样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14
153,300,,405.0,700,6:00:00,27,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,104.0,0.2,200,11:00-12:00,50,9,5,12:00:00,78.0,13:00:00,76.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,75,17:00:00,45,17:00-19:30,19:0-21:00,21:00-22:00,1200,0.15,400
157,300,,405.0,700,14:00:00,26,,,16:00:00,102,17:00:00,102.0,0.2,18:00:00,103.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,75,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
160,300,,405.0,700,6:00:00,29,,,8:00:00,100,9:00:00,102.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,79.0,13:00:00,75.0,13:00-14:00,1200.0,0.15,3.5,14:00-15:00,15:00:00,77,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
176,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,72.0,21:00-22:00,1200.0,0.15,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
185,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,1200.0,0.15,3.5,22:00-23:00,23:00:00,79,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
203,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,78.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
241,300,,405.0,700,6:00:00,30,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
250,300,,405.0,700,6:00:00,30,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,45.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
263,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-5:00,,,1200,0.15,460
295,300,125.0,,980,9:00:00,24,,,10:30:00,100,11:30:00,102.0,0.2,12:30:00,103.0,13:30:00,105.0,0.2,300,16:00-16:30,40,10,5,17:00:00,70.0,17:30:00,78.0,23:00-0:00,320.0,3.5,3.5,0:00-1:00,1:00:00,65,3:00:00,40,8:00-9:30,10:00-11:30,,800,0.15,400
299,300,125.0,,980,22:30:00,24,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,102.0,3:00:00,102.0,0.2,300,3:30-4:00,40,9,5,4:30:00,70.0,5:00:00,78.0,15:00-16:00,310.0,3.5,3.5,16:00-17:00,17:00:00,60,19:00:00,40,20:30-22:00,22:30-0:00,,800,0.15,400
304,300,125.0,,980,17:00:00,21,,,18:30:00,100,19:30:00,102.0,0.2,20:30:00,103.0,21:30:00,104.0,0.2,300,6:30-7:00,30,9,5,7:00:00,70.0,7:30:00,78.0,15:30-16:30,320.0,3.5,3.5,16:30-17:30,17:30:00,60,21:00:00,40,21:00-22:30,23:00-0:30,,800,0.15,400
309,300,,405.0,700,0:00:00,21,,,1:30:00,100,2:30:00,101.0,0.2,3:30:00,103.0,4:30:00,105.0,0.2,300,6:30-7:00,40,9,5,7:00:00,70.0,7:30:00,78.0,14:00-15:00,300.0,3.5,3.5,15:00-16:30,16:30:00,65,19:00:00,40,20:00-21:30,22:30-0:00,,800,0.15,390
316,300,,405.0,700,16:00:00,32,16:20:00,80.0,18:10:00,100,19:10:00,102.0,0.2,20:10:00,103.0,21:10:00,102.0,0.2,300,1:30-2:00,50,9,5,2:00:00,70.0,2:30:00,75.0,10:30-11:00,300.0,3.5,3.5,11:00-13:00,13:00:00,50,17:00:00,28,17:00-18:00,19:30-21:00,,800,0.15,785
319,300,,405.0,700,21:00:00,37,0:50:00,80.0,22:50:00,100,23:50:00,102.0,0.2,0:50:00,102.0,1:50:00,104.0,0.2,300,4:30-5:00,50,9,5,5:00:00,70.0,5:30:00,75.0,14:00-14:30,300.0,3.5,3.5,14:30-16:00,16:00:00,65,20:30:00,28,20:30-22:00,22:30-23:50,,800,0.15,400
323,300,,405.0,700,12:30:00,35,12:40:00,80.0,14:20:00,100,15:20:00,102.0,0.2,16:20:00,104.0,17:20:00,102.0,0.2,300,19:00-19:30,50,10,5,20:00:00,70.0,20:30:00,75.0,6:00-7:00,300.0,3.5,3.5,7:00-8:00,8:00:00,65,10:00:00,45,12:30-14:30,15:00-17:00,,800,0.15,400
348,300,,405.0,700,13:00:00,39,13:15:00,81.0,15:00:00,100,16:00:00,103.0,0.2,17:00:00,104.0,18:00:00,103.0,0.2,300,18:30-19:00,50,9,5,19:00:00,70.0,20:00:00,75.0,4:30-5:00,370.0,3.5,3.5,5:00-6:00,6:00:00,49,10:00:00,35,10:00-11:30,13:30-15:00,,800,0.15,400
352,300,,405.0,700,2:00:00,38,2:10:00,81.0,4:00:00,100,5:00:00,103.0,0.2,6:00:00,104.0,7:00:00,105.0,0.2,300,11:30-12:00,50,9,5,12:30:00,70.0,13:00:00,75.0,19:30-20:00,370.0,3.5,3.5,20:00-22:00,22:00:00,65,2:30:00,45,2:30-4:00,5:00-6:30,,800,0.15,400
362,300,,405.0,700,2:00:00,36,2:10:00,80.0,3:30:00,100,4:30:00,102.0,0.2,5:30:00,102.0,6:30:00,102.0,0.2,300,6:30-7:00,50,9,5,7:00:00,70.0,7:30:00,75.0,11:00-11:30,370.0,3.5,3.5,11:30-13:30,13:30:00,65,17:00:00,45,17:00-18:30,19:00-20:30,,800,0.15,420
386,300,,405.0,700,7:30:00,41,7:40:00,80.0,9:00:00,100,10:00:00,103.0,0.2,11:00:00,102.0,12:00:00,102.0,0.2,300,14:30-15:00,50,9,5,15:30:00,70.0,16:00:00,75.0,23:30-0:00,370.0,3.5,3.5,0:00-1:30,1:30:00,40,4:30:00,20,4:30-6:00,6:00-7:30,,800,0.15,440
394,300,,405.0,700,22:00:00,23,,,23:00:00,100,0:00:00,105.0,0.2,1:00:00,107.0,2:00:00,107.0,0.2,300,2:10-2:40,50,9,5,3:00:00,70.0,3:30:00,78.0,3:30-4:30,310.0,3.5,3.5,5:00-6:00,6:00:00,65,8:00:00,46,8:10-9:10,9:30-10:40,,800,0.15,400
437,300,,405.0,700,16:00:00,22,,,17:00:00,100,18:00:00,102.0,0.2,19:00:00,104.0,20:00:00,103.0,0.2,100,20:00-20:30,50,9,5,21:00:00,80.0,21:30:00,78.0,21:30-22:30,280.0,3.5,3.5,22:30-23:30,23:30:00,65,1:30:00,45,1:30-3:00,3:30-5:00,,800,0.15,400
459,300,,405.0,700,13:00:00,29,,,14:00:00,102,15:00:00,103.0,0.2,16:00:00,103.0,17:00:00,104.0,0.2,200,17:30-18:00,50,9,5,18:30:00,70.0,19:00:00,78.0,19:00-20:00,300.0,3.5,3.5,20:00-21:30,21:30:00,60,23:00:00,36,4:00-5:30,6:30-8:00,,800,0.15,400
462,300,,405.0,700,16:00:00,21,,,17:00:00,100,18:30:00,101.0,0.2,19:30:00,103.0,20:30:00,105.0,0.2,200,20:30-21:00,50,10,5,21:00:00,70.0,21:30:00,77.0,21:30-22:30,300.0,3.5,3.5,22:30-2:00,2:00:00,60,8:00:00,40,8:20-10:10,10:30-11:30,,800,0.15,400
474,300,,405.0,700,12:00:00,32,,,13:30:00,100,14:30:00,102.0,0.2,15:30:00,103.0,16:30:00,104.0,0.2,200,16:30-17:30,30,9,5,17:30:00,70.0,18:00:00,78.0,2:30-3:30,300.0,3.5,3.5,3:30-4:30,4:30:00,60,6:00:00,40,6:00-7:30,8:00-9:30,,800,0.15,400
502,300,,405.0,700,11:00:00,24,,,12:30:00,100,13:30:00,101.0,0.2,14:30:00,103.0,15:30:00,103.0,0.2,300,16:00-16:30,50,10,5,17:00:00,70.0,17:30:00,78.0,5:30-6:30,340.0,3.5,3.5,6:30-8:00,8:00:00,65,10:30:00,45,12:30-14:00,14:30-16:00,,800,0.15,440
513,300,,405.0,700,22:30:00,21,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,300,5:30-6:00,50,9,5,6:30:00,70.0,7:00:00,78.0,15:30-16:30,320.0,3.5,3.5,16:30-17:30,17:30:00,65,22:00:00,45,22:00-23:30,0:30-2:00,,800,0.15,420
520,300,,405.0,700,12:00:00,21,,,13:30:00,100,14:30:00,102.0,0.2,15:30:00,104.0,16:30:00,105.0,0.2,300,17:00-17:30,50,9,5,18:00:00,70.0,18:30:00,78.0,18:30-19:00,340.0,3.5,3.5,19:00-20:00,20:00:00,65,22:00:00,45,22:00-23:30,0:00-1:30,,800,0.15,420
522,300,,405.0,700,22:00:00,29,,,23:30:00,100,0:30:00,101.0,0.2,1:30:00,103.0,2:30:00,105.0,0.2,300,3:00-4:00,50,9,5,4:30:00,70.0,5:00:00,78.0,8:30-9:30,350.0,3.5,3.5,9:30-11:00,11:00:00,65,14:00:00,50,14:00-15:30,16:30-18:00,,800,0.15,420
523,300,,405.0,700,5:00:00,23,,,6:30:00,100,7:30:00,101.0,0.2,8:30:00,103.0,9:30:00,105.0,0.2,300,10:00-10:30,50,10,5,11:00:00,70.0,11:30:00,78.0,16:30-17:30,350.0,3.5,3.5,17:30-19:00,19:00:00,65,22:00:00,45,0:30-2:00,3:00-4:30,,800,0.15,420
537,300,,405.0,700,17:00:00,21,,,18:30:00,100,19:30:00,102.0,0.2,20:30:00,104.0,21:30:00,105.0,0.2,300,22:00-23:30,50,9,5,23:00:00,70.0,23:30:00,78.0,8:00-9:00,340.0,3.5,3.5,9:00-10:30,10:30:00,65,15:00:00,45,15:00-16:30,17:00-18:30,,800,0.15,400
558,300,,405.0,700,1:00:00,29,,,3:00:00,101,4:00:00,103.0,0.2,5:00:00,104.0,6:00:00,105.0,0.2,200,6:00-7:00,50,9,5,7:00:00,80.0,8:00:00,73.0,8:00-9:00,320.0,3.5,3.5,9:00-10:00,10:00:00,80,12:00:00,45,12:00-13:30,13:30-15:00,15:00-16:00,1200,0.15,420
598,300,,405.0,700,21:00:00,22,,,22:00:00,101,23:00:00,103.0,0.2,0:00:00,101.0,1:00:00,104.0,0.2,200,1:00-2:00,50,9,5,2:00:00,90.0,2:30:00,77.0,2:30-3:30,330.0,3.5,3.5,3:30-4:30,4:30:00,65,6:30:00,45,9:00-11:00,13:00-15:00,,800,0.15,420
616,300,,405.0,700,14:00:00,28,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
619,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,79.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
667,300,,405.0,700,22:00:00,30,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,74.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
678,300,,405.0,700,6:00:00,30,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,78,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
687,300,,405.0,700,22:00:00,29,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
688,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
689,300,,405.0,700,14:00:00,30,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,105.0,19:00:00,107.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
722,300,,405.0,700,22:00:00,27,,,23:30:00,102,0:30:00,104.0,0.2,1:30:00,105.0,2:30:00,106.0,0.2,200,2:30-3:30,50,9,5,3:30:00,80.0,4:30:00,73.0,4:30-5:30,320.0,3.5,3.5,5:30-6:30,6:30:00,80,8:00:00,45,8:00-12:00,,,1200,0.15,440
746,300,,405.0,700,22:00:00,29,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,103.0,3:00:00,103.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-12:00,,,1200,0.15,440
761,300,,405.0,700,17:30:00,29,,,19:30:00,102,20:30:00,103.0,0.2,21:30:00,104.0,22:30:00,105.0,0.2,200,,50,9,5,23:00:00,80.0,0:00:00,73.0,0:00-1:00,320.0,3.5,3.5,1:00-2:00,2:00:00,80,4:00:00,45,4:00-7:00,,,1200,0.15,460
769,300,,405.0,700,6:00:00,80,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-20:00,,,1200,0.15,440
818,300,,405.0,700,6:00:00,27,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
829,300,,405.0,700,21:00:00,30,,,23:00:00,102,0:00:00,103.0,0.2,1:00:00,104.0,2:00:00,105.0,0.2,200,2:00-3:00,50,9,5,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45,8:00-12:00,,,1200,0.15,440
830,300,,405.0,700,6:00:00,30,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
867,300,,405.0,700,7:00:00,23,,,8:30:00,100,9:30:00,104.0,0.2,10:30:00,105.0,11:30:00,105.0,0.2,300,16:00-16:30,40,9,5,16:30:00,70.0,17:00:00,78.0,22:30-23:30,300.0,3.5,3.5,0:00-1:30,1:30:00,65,4:00:00,40,8:00-9:30,10:30-12:00,,800,0.15,400
881,300,,405.0,700,21:30:00,40,21:45:00,80.0,23:20:00,100,0:20:00,102.0,0.2,1:20:00,102.0,2:20:00,104.0,0.2,300,4:30-5:00,50,9,5,5:00:00,70.0,5:30:00,75.0,16:00-16:30,300.0,3.5,3.5,16:30-18:00,18:00:00,60,20:30:00,45,21:30-23:30,0:00-2:00,,800,0.15,400
882,300,,405.0,700,6:00:00,39,6:15:00,80.0,8:00:00,100,9:00:00,103.0,0.2,10:00:00,102.0,11:00:00,102.0,0.2,300,16:00-16:30,50,9,5,17:00:00,70.0,17:30:00,75.0,0:30-1:00,300.0,3.5,3.5,1:00-3:00,3:00:00,65,5:30:00,45,8:00-10:00,11:00-12:00,,800,0.15,400
899,300,,405.0,700,2:00:00,39,2:10:00,80.0,3:30:00,100,4:30:00,103.0,0.2,5:30:00,104.0,6:30:00,104.0,0.2,300,11:30-12:00,50,9,5,12:00:00,70.0,12:30:00,75.0,19:30-20:00,360.0,3.5,3.5,20:00-22;00,22:00:00,65,2:30:00,45,2:30-4:00,5:00-6:30,,800,0.15,400
917,300,,405.0,700,7:00:00,38,7:10:00,80.0,8:30:00,100,9:30:00,104.0,0.2,10:30:00,103.0,11:30:00,102.0,0.2,300,11:30-12:00,50,10,5,13:00:00,70.0,13:30:00,75.0,14:00-14:30,370.0,3.5,3.5,14:30-16:30,16:30:00,65,21:00:00,27,21:00-22:30,23:00-0:30,,800,0.15,420
919,300,,405.0,700,18:00:00,38,18:10:00,80.0,11:50:00,100,20:50:00,104.0,0.2,21:50:00,102.0,22:50:00,104.0,0.2,300,0:00-0:30,50,9,5,0:30:00,70.0,1:00:00,75.0,10:30-11:00,370.0,3.5,3.5,11:00-13:00,13:00:00,52,14:30:00,45,14:30-16:00,16:30-18:00,,800,0.15,400
928,300,,405.0,700,6:30:00,30,6:40:00,80.0,8:00:00,100,9:00:00,102.0,0.2,10:00:00,102.0,11:00:00,103.0,0.2,300,14:00-14:30,50,10,5,14:30:00,70.0,15:00:00,75.0,0:30-1:00,370.0,3.5,3.5,1:00-3:00,3:00:00,65,8:00:00,39,8:00-9:30,10:00-11:30,,800,0.15,440
934,300,,405.0,700,15:30:00,38,15:40:00,80.0,17:00:00,100,18:00:00,104.0,0.2,19:00:00,102.0,20:00:00,104.0,0.2,300,0:00-0:30,50,10,5,0:30:00,70.0,1:00:00,75.0,11:00-11:30,370.0,3.5,3.5,11:30-13:30,13:30:00,50,17:00:00,35,17:00-18:30,19:30-21:00,,800,0.15,420
936,300,,405.0,700,13:00:00,38,13:10:00,80.0,14:30:00,100,15:30:00,102.0,0.2,16:30:00,102.0,17:30:00,102.0,0.2,300,20:30-21:00,50,9,5,21:30:00,70.0,22:00:00,75.0,6:00-6:30,370.0,3.5,3.5,6:30-8:00,8:00:00,40,13:00:00,20,13:00-14:30,15:00-16:30,,800,0.15,420
938,300,,405.0,700,7:30:00,38,7:40:00,80.0,9:00:00,100,10:00:00,102.0,0.2,11:00:00,104.0,12:00:00,104.0,0.2,300,16:00-16:30,50,10,5,16:30:00,70.0,17:00:00,75.0,0:30-1:00,370.0,3.5,3.5,1:00-3:00,3:00:00,60,8:00:00,40,8:00-9:30,10:30-12:00,,800,0.15,440
944,300,,405.0,700,10:00:00,24,,,11:00:00,100,12:00:00,103.0,0.2,13:00:00,106.0,14:00:00,106.0,0.2,300,14:10-14:40,50,9,5,15:00:00,70.0,15:30:00,75.0,15:30-16:30,350.0,3.5,3.5,17:00-18:00,18:00:00,64,20:00:00,45,20:10-21:10,21:30-22:40,,900,0.15,400
954,300,,405.0,700,2:00:00,23,,,3:00:00,100,4:00:00,104.0,0.2,5:00:00,106.0,6:00:00,108.0,0.2,300,6:10-6:40,50,10,5,7:00:00,70.0,7:30:00,80.0,7:30-8:30,,3.5,3.5,9:00-10:00,10:00:00,67,12:00:00,46,12:10-13:10,13:20-14:30,,900,0.15,400
966,300,,405.0,700,0:00:00,21,,,1:30:00,100,2:30:00,101.0,0.2,3:30:00,103.0,4:30:00,105.0,0.2,310,4:40-5:00,25,9,5,5:30:00,70.0,6:00:00,78.0,6:00-6:40,300.0,3.5,3.5,6:40-7:40,7:40:00,65,12:00:00,46,12:10-13:40,14:00-15:10,,800,0.15,400
982,300,,405.0,700,22:00:00,21,,,23:30:00,100,0:30:00,102.0,0.2,1:30:00,104.0,2:30:00,105.0,0.2,200,2:40-3:00,30,9,5,3:30:00,70.0,4:00:00,78.0,7:00-7:30,300.0,3.5,3.5,7:30-8:30,8:30:00,67,13:20:00,45,13:40-15:10,15:40-17:10,,900,0.15,400
988,300,,405.0,700,22:00:00,21,,,23:00:00,100,0:00:00,104.0,0.2,1:00:00,105.0,2:00:00,107.0,0.2,300,2:10-2:40,50,9,5,3:00:00,70.0,3:30:00,77.0,3:30-4:30,290.0,3.5,3.5,4:30-5:30,5:30:00,67,7:30:00,45,7:40-9:20,9:40-10:50,,900,0.15,400
1003,300,,405.0,700,23:00:00,40,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,101.0,3:00:00,103.0,0.2,200,3:30-4:00,50,9,5,4:00:00,70.0,4:30:00,77.0,4:30-5:00,290.0,3.5,3.5,5:00-6:30,6:30:00,60,8:00:00,40,14:00-15:30,16:30-18:00,,800,0.15,400
1043,200,,270.0,470,8:00:00,26,,,9:30:00,100,10:30:00,103.0,0.2,11:30:00,102.0,12:30:00,103.0,0.2,300,12:30-13:00,25,10,5,13:30:00,70.0,14:00:00,78.0,14:00-15:00,190.0,3.5,3.5,15:00-16:30,16:30:00,63,19:00:00,45,23:00-1:00,,,400,0.15,280
